,comment_id,comment_text,foods,response,details,raw_response
10,48854291.0,من غذا نخوردم چون قاشق چنگال نداشت,[{'title': 'چلو جوجه کباب مخصوص'}],,,
11,49882395.0,خوب و‌تازه,[{'title': 'چلو کباب میکس مخصوص'}],,,
12,49586541.0,سلام و خسته نباشید لطفاً ترشی کلم را در زیر ماهی قرار ندهید ممنون از شما,"[{'title': 'خوراک ماهی قزل آلا'}, {'title': 'خورشت قورمه سبزی (اضافه)'}]",,,
13,48753009.0,"من یک سیخ کوبیده ویک سیخ جوجه سفارش دادم،کیفیت غذاکلا معمولی بودحجم کوبیده کمتربود،نیم ساعت تاخیرداشت،
کلا اخرین بارم بودازتون خریدمیکنم",[{'title': 'چلو کباب میکس مخصوص'}],,,
14,48793808.0,قبلا خرید کرده بودم این سری افتضاح بود واقعا,[{'title': 'چلو کباب کوبیده (2 سیخ)'}],,,
15,49188824.0,سلام قدیم غذا قیمت و کیفیت مناسب بود ولی جدیدن خیلی بد شده برنج ایرانی نیست جوجه هم بی کیفیت و کمتر از ۳۰۰ گرم,[{'title': 'چلو جوجه کباب مخصوص'}],,,
16,48997360.0,من جوجه مخصوص و معمولی سفارش دادم .کیفیت جوجه ها افتضاح بود .خیلی سفت و خشک بود که همون اول قاشق چنگالمون که فرستاده بودین موقع خوردن جوجه که مثل سنگ بود شکست غذامون رفت واسه گربه ها,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'قاشق و چنگال'}, {'title': 'چلو جوجه معمولی'}, {'title': 'قاشق و چنگال'}, {'title': 'نوشابه بطری'}]",,,
17,47718696.0,مرغ نیم پخت بود,[{'title': 'زرشک پلو با مرغ ران'}],,,
18,49236219.0,خوب بود.ممنونم,[{'title': 'چلو خورشت قورمه سبزی'}],,,
19,46822454.0,نوشتن ۳۰۰ گرم جوجه،به زور ۱۸۰ گرم بود,[{'title': 'خوراک جوجه کباب مخصوص'}],,,
20,46979690.0,من قیمه بادمجان سفارش دادم برام قیمه سیبزمینی فرستادن و سیب زمینی هم نبود چیپس خلالی بود و روی برنج یه تیکه خیلی کوچیک بادمجان گذاشتن,[{'title': 'چلو خورشت قیمه بادمجان'}],,,
21,48213632.0,کباب و ظرف غذا کلا مچاله شده بود و کباب از ظرف خارج شده و داخل پلاستیک افتادو گوجه ها له شده و آب آن در داخل پلاستیک بود و کلا نمیشد غذا رو بخرید مجبور شدم دور بریزم,[{'title': 'خوراک کباب کوبیده (2 سیخ)'}],,,
22,45995422.0,من همیشه از این مجموعه سفارش میدم ولی متاسفانه ایندفعه مثل هردفعه نبود آب گوجه وسرکه ترشی کلم کامل داخل ظرف و گرفته بود درحدی ک درش‌رو باز کردم مقداریش ریخت بیرون و نون خیلی کم بود ممنون میشم رسیدگی کنید,"[{'title': 'خوراک جوجه کباب معمولی'}, {'title': 'نان لواش'}]",,,
23,47695270.0,قاشق نداشت  بدمزه بود,"[{'title': 'سوپ جو بزرگ'}, {'title': 'آب معدنی'}]",,,
24,46409713.0,سلام همگی خسته نباشین ، بینهایت عالی بود ماهی هم خوش طعم و عطر بود هم تازه و برشته و اصلا بوی بد نمیداد ، فقط تنها اشکالش اون ترشی کلم قرمزی بود که به عنوان دورچین ریخته بودین زیر ماهی و متاسفانه آب ترشی باعث شده بود یه قسمتهایی از ماهی نرمو خمیر بشه که واقعا کیفیت ماهی رو از نظر ظاهری و تُــرد بودن خراب کرده بود ، ایکاش به آشپز محترمتون بگین دیگه اینکارو نکنه و اون ترشی کلمو نریزه روی ماهی ... درکل عالی بود و خوشمزه دمتون گـــرم ، انشالله خدا به کسب و کارتون رزق و روزی و برکت فراوون بده ، موفق باشین.,"[{'title': 'خوراک ماهی قزل آلا'}, {'title': 'کلم ترشی'}]",,,
25,46867198.0,با اینکه در نظرات قبلی هم گفته شده بود ولی موارد متاسفانه تکرار شده از جمله: روغن زیاد ماهی، کیفیت پایین برنج، قرار دادن ترشی زیر ماهی و بد مزه و روغنی شدن آن، بسته بندی نامناسب,[{'title': 'چلو ماهی قزل آلا'}],,,
26,46374401.0,غذا خوبه مثل همیشه ولی ایندفه خیلی دیر رسید,"[{'title': 'چلو جوجه معمولی'}, {'title': 'چلو کباب کوبیده (یک سیخ)'}, {'title': 'نوشابه خانواده'}]",,,
27,48141570.0,"خیلی خوش طعم و خوش عطر بود الهی که پرروزی باشید.
رفتار پیک هم محترمانه و خوب بود.",[{'title': 'چلو خورشت قیمه سیب زمینی'}],,,
28,47995913.0,خوشمزه بود فقط حجم برنج بنظرم باید یه مقدار بیشتر باشه,[{'title': 'چلو خورشت قیمه سیب زمینی'}],,,
29,47692809.0,عالی بود ممنونم که به توضیحات توجه کردین,[{'title': 'زرشک پلو با مرغ ران'}],,,
30,47520523.0,عالی,"[{'title': 'زرشک پلو با مرغ ران'}, {'title': 'ماست موسیر'}, {'title': 'خورشت قیمه سیب زمینی (اضافه)'}]",,,
31,47236113.0,خوشمزه بود و گرم به دستم رسید,[{'title': 'چلو خورشت قورمه سبزی'}],,,
32,48371986.0,راضی بودم.,"[{'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'خوراک ماهی قزل آلا'}, {'title': 'نوشابه بطری'}]",,,
33,47914020.0,عالی بود ممنون,"[{'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'خوراک جوجه کباب مخصوص'}]",,,
34,46694949.0,جوجه یه مقدار خام بود,[{'title': 'چلو جوجه کباب مخصوص'}],,,
35,48522794.0,کیفیت به شدت اومده بود پایین,"[{'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'خوراک کباب کوبیده (2 سیخ)'}]",,,
36,47423786.0,خوب,"[{'title': 'ماست موسیر'}, {'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'نوشابه بطری'}]",,,
37,47944496.0,خیلی کم نمک بود,[{'title': 'خوراک ماهی قزل آلا'}],,,
38,46672178.0,فقط پلو مقداری چرب بود. بقیه خوب بودند.ممنونم,"[{'title': 'سوپ جو کوچک'}, {'title': 'چلو خورشت قیمه بادمجان'}, {'title': 'خوراک جوجه کباب'}]",,,
39,46820659.0,قرمه سبزی عالی بود,[{'title': 'چلو خورشت قورمه سبزی'}],,,
40,47719995.0,برنج ایرانی نیست ، قاطی داره,"[{'title': 'سوپ جو کوچک'}, {'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'چلو کره'}]",,,
41,48090427.0,خوب بود,[{'title': 'زرشک پلو با مرغ ران'}],,,
42,48578877.0,غذا خیلی سرد بود !!!,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'نوشابه بطری'}]",,,
43,47466813.0,پخت خوب ، کیفیت رضایت بخش و ارسال زودتر از موعد,"[{'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'خوراک جوجه کباب مخصوص'}]",,,
44,48522568.0,بیش از حد معمولی.,"[{'title': 'چلو ماهی قزل آلا'}, {'title': 'دوغ خانواده'}]",,,
45,48027976.0,مثل همیشه خوب بود,"[{'title': 'سوپ جو بزرگ'}, {'title': 'چلو جوجه کباب مخصوص'}, {'title': 'نوشابه خانواده'}]",,,
46,48040521.0,خوب بود،برنج یکم چرب بود,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'نوشابه بطری'}]",,,
47,48558153.0,خیلی خوشمزه بود،حجم غذاها خیلی زیاد بود.سوپ کوچک نوشته شده بود ولی به نظر من ۴ نفر هم میتونستن بخورن.,"[{'title': 'زیتون پرورده'}, {'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'سوپ جو کوچک'}]",,,
48,48204619.0,عالی,"[{'title': 'چلو خورشت قیمه بادمجان'}, {'title': 'چلو خورشت قورمه سبزی'}]",,,
49,47627341.0,خوشمزه بود. کاش فقط بادمجون بود,[{'title': 'چلو خورشت قیمه بادمجان'}],,,
50,45972303.0,من خیلی هوس ماهی کرده بودم خوشحالم که سفارش دادم از شما جدا قیمت و کیفیت بی نظیر بود,"[{'title': 'خوراک ماهی قزل آلا'}, {'title': 'نان لواش'}, {'title': 'زیتون پرورده'}, {'title': 'نوشابه بطری'}]",,,
51,46113880.0,همه چی عالی فقط کاش پس از سرخ کردن روغن گیری بشه,[{'title': 'خوراک ماهی قزل آلا'}],,,
52,48211545.0,از اینکه به توضیحاتم توجه داشتید سپاسگزارم،,[{'title': 'خوراک کباب کوبیده (2 سیخ)'}],,,
53,48466268.0,"طبق معمول خیلی خوب بود،
خسته نباشید و عیدتان خجسته بادا",[{'title': 'خوراک کباب کوبیده (2 سیخ)'}],,,
54,47677795.0,خوب بود نان هم گذاشته بودن ولی برنج ایرانی خالص نبود,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'چلو کباب میکس مخصوص'}]",,,
55,48090467.0,خوب بود,"[{'title': 'زرشک پلو با مرغ ران'}, {'title': 'ماست موسیر'}]",,,
56,46605156.0,مثل همیشه با کیفیت,[{'title': 'چلوکباب کوبیده'}],,,
57,47526758.0,"اولین بار بود سفارش میدادم، کیفیت عالی بود. ممنون
پیک هم خوب و محترم",[{'title': 'خوراک جوجه کباب مخصوص'}],,,
58,48347496.0,خوب نبود حقیقتا,[{'title': 'چلو کباب میکس مخصوص'}],,,
59,48098162.0,عالیییی مثل همیشه.,"[{'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'زیتون پرورده'}]",,,
60,47893620.0,مثل همیشه عالی,[{'title': 'خوراک جوجه کباب مخصوص'}],,,
61,47731832.0,خوبه ممنونم,[{'title': 'چلو جوجه کباب مخصوص'}],,,
62,48571260.0,عالی و خوشمزه,"[{'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'چلو کباب میکس مخصوص'}, {'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'ماست موسیر'}]",,,
63,48330108.0,خوشمزه بود ممنونم,[{'title': 'خوراک ماهی قزل آلا'}],,,
64,46607231.0,ممنون عالی,[{'title': 'چلو جوجه کباب مخصوص'}],,,
65,48178561.0,"جوجه عالی 
کباب سفت","[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'چلو جوجه کباب مخصوص'}]",,,
66,47746689.0,بسیار خوش طعم ،پخت مناسب ،ارسال زودتر از موعد، داغ و با کیفیت,[{'title': 'چلو کباب میکس مخصوص'}],,,
67,48578178.0,معمولی بود,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'چلو کباب میکس مخصوص'}, {'title': 'سوپ جو تک نفره'}]",,,
68,49806665.0,معمولا خوبه ایندفعه خیلی جوجه کم بودسیصد گرم نبود شاید دویست گرم بود وبرنج هم کیفیت نداشت ویک بسته نان خشک وکهنه بود,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'نوشابه بطری'}]",,,
69,47358214.0,خیلی بی مزه بود دیگه واقعا، قر قرو نیستم ولی این جوجه بی مزه و بوی مرغ میداد. دفعه قبل کمتر بود ولی‌,[{'title': 'چلو جوجه کباب مخصوص'}],,,
70,47006520.0,قیمه بادمجون سفارش دادم ولی اصلا بادمجون نداشت! قیمه خالی بود. برنجش هم طعم بدی داشت و بوی پلاستیک می‌داد.,[{'title': 'چلو خورشت قیمه بادمجان'}],,,
71,45922645.0,من قرمه سبزی سفارش دادم بوی زحمش نتونستم بخورم با این کارتون ابروی خودتون و رستورانتونو بردید خجالت اوره,"[{'title': 'سوپ جو تک نفره'}, {'title': 'چلو خورشت قورمه سبزی'}]",,,
72,47597683.0,من نوشابه خانواده سفارش دادم نوشابه کوچیک ارسال کردید,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'سالاد شیرازی'}, {'title': 'سوپ جو تک نفره'}, {'title': 'کلم ترشی'}, {'title': 'نوشابه خانواده'}]",,,
73,47834488.0,کیفیت و بسته بندی از آن چیزی که بتونید تصور کنید ضعیفتر.... پیشنهاد نمیکنم,[{'title': 'خوراک ماهی قزل آلا'}],,,
74,47254660.0,بسیار بی کیفیت و بدمزه,"[{'title': 'زرشک پلو با مرغ ران'}, {'title': 'دلستر بطری'}]",,,
75,48295345.0,"مرغ کاملا مزه مرغ مانده میداد
قرمه سبزی با ی گوشت سفت نپخته ارسال شده بود 
هیچوقت دیگه سفارش نمیدم","[{'title': 'چلو خورشت قورمه سبزی'}, {'title': 'زرشک پلو با مرغ ران'}]",,,
76,46520506.0,يعني واقعا كمبود اشپز مرغ اينقد بوي بد ميده چرا,[{'title': 'زرشک پلو با مرغ ران'}],,,
77,47547587.0,"برنج میتونست کیفیت بهتری داشته باشه و بیشتر دم بکشه
غذا عالی و بد نبود .
کاملا معمولی
و دقت به اقلام فاکتور نشده بود و ماست جا مونده بود .
کباب با ماسته که دلچسبتره","[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'نوشابه بطری'}]",,,
78,49248985.0,خیلی بد,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'نوشابه بطری'}]",,,
79,47105245.0,قرمه سبزی فاقد چاشنی لازم بود.اکثر رستورانها سبزی و لوبیای فراوان به همراه یک تکه گوشت را قرمه سبزی می‌نامند حال آنکه لیمو امانی چاشنی استراتژیک این غذاست و بدون آن ارزش خوردن ندارد.,"[{'title': 'چلو خورشت قورمه سبزی'}, {'title': 'چلو کباب کوبیده (2 سیخ)'}]",,,
80,48359926.0,غذا اشتباهی به دستمون رسید بعد از جابجایی سرد شد و از دهن افتاد,"[{'title': 'چلو خورشت قورمه سبزی'}, {'title': 'چلو خورشت قیمه بادمجان'}]",,,
81,47126269.0,"اینکه حتی یک آیتم از سفارش ها خوب نباشن واقعا هنر زیادی میخواد.
کباب ها خشک بودن، انگار نون و پیاز بود و گوشت نداشت
برنج افتضاح
سوپ افتضاح
سالاد شیرازی حداقل ۱۰ روز بود که درست شده بود و آب انداخته بود
زرشک پلو خشک و بدون طعم بود","[{'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'سالاد شیرازی'}, {'title': 'چلو کباب میکس مخصوص'}, {'title': 'زرشک پلو با مرغ ران'}, {'title': 'سوپ جو بزرگ'}]",,,
82,48288765.0,"واقعا از طعم بد مرغ و بوی مرغ تا برنج و هربار بدتر شد.
سفارش آخر. موفق باشید",[{'title': 'چلو جوجه کباب مخصوص'}],,,
83,49297934.0,متاسفم که اینقدر کیفیت غذا بد بود خیلی  خیلی سرد بود و بی کیفیت و غذا هم کلا باهم میکس شده بود سده شیر برنج از خدا بترسید واقعا,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'خوراک کباب کوبیده (2 سیخ)'}]",,,
84,48625495.0,بشدت مزززززخررررف,[{'title': 'خورشت قورمه سبزی (اضافه)'}],,,
85,49569394.0,بی کیفیت ترین غذا و‌برنج و گوشت کوبیده,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'قاشق و چنگال'}, {'title': 'دوغ لیوانی'}]",,,
86,49117078.0,کیفیت غذا به شدت بد بود,[{'title': 'چلو جوجه کباب مخصوص'}],,,
87,49646782.0,کبابش به شدت بد و تایم خیلی طولانی بابت تحویل,"[{'title': 'خوراک کباب لقمه'}, {'title': 'سوپ جو کوچک'}]",,,
88,49788932.0,"ممنونم از رستوران.غذا بسیار خوشمزه ،گرم بود.و ممنونم از اسنپ که خیلی سریع به دستمون رسوند.
نوروزتان پیروز","[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'دوغ خانواده'}, {'title': 'ماست و خیار'}]",,,
89,49811508.0,کیفیت متوسط,"[{'title': 'چلو خورشت قیمه سیب زمینی'}, {'title': 'نوشابه بطری'}]",,,
90,47598146.0,"بدترین ماهی عمرم بود بی کیفیت طبخ بد بوی بد همینجوری تو سطل زباله است.پول دورریختن
والا هم قیمت همه رستورانه اطرافه با بدترین کیفیت.",[{'title': 'چلو ماهی قزل آلا'}],,,
91,48634870.0,جوجه خوب مزه دار نشده بود. خوب هم پخته نشده بود سوپ جو رو انگار یه ۱۰ باری با سطل آب ریختن که اصلا قابل خوردن نبود,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'ماست موسیر'}, {'title': 'سوپ جو تک نفره'}]",,,
92,46896053.0,به نظرم افتضاح ترین ماهی که تو عمرم خوردم,[{'title': 'چلو ماهی قزل آلا'}],,,
93,47551949.0,حتی یه قاشق داخلش نبود,[{'title': 'خوراک جوجه کباب'}],,,
94,46364445.0,افتضاح,"[{'title': 'زرشک پلو با مرغ ران'}, {'title': 'چلو خورشت قورمه سبزی'}, {'title': 'ماست و خیار'}, {'title': 'سالاد شیرازی'}, {'title': 'نوشابه بطری'}]",,,
95,46577292.0,افتضاح بود سیب زمینی کنار مرغ مال ی هفته گذشته بود کلم های قرمز ترشی از ماندگی صورتی شده بودن کبابش هم اصلا خوب نبود ماهی هم کیفیت نداشت درکل راضی نبودم,"[{'title': 'خوراک ماهی قزل آلا'}, {'title': 'خوراک مرغ ران'}, {'title': 'چلو کباب میکس مخصوص'}]",,,
96,49957913.0,خوب بود,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'خوراک مرغ ران'}]",,,
97,49801550.0,جوجه خوب بود ران مرغ کمی کوچک بود,"[{'title': 'خوراک مرغ ران'}, {'title': 'خوراک جوجه کباب مخصوص'}]",,,
98,49794017.0,عالی بود,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'قاشق و چنگال'}]",,,
99,48989199.0,کیفیت غذا افتضاح . برنج خارجی سرد . کباب بسیار سفت و بد,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'نوشابه بطری'}, {'title': 'زیتون پرورده'}, {'title': 'ماست موسیر'}]",,,
100,49645151.0,ماست موسیر رایگان داشت که متاسفانه نذاشته بودن,[{'title': 'خوراک جوجه کباب مخصوص'}],,,
101,48331531.0,انقدر دیر اومد که کیفیت و نفهمیدم ماسیده بود .,"[{'title': 'خوراک جوجه کباب'}, {'title': 'ماست و خیار'}]",,,
102,47310621.0,بسیار بی کیفیت,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'آب معدنی'}, {'title': 'نوشابه بطری'}]",,,
103,47409146.0,ماهی خوشمزه بود ولی برنج انقد بی مزه و خشک بود که از گلوم پایین نمیرفت,[{'title': 'چلو ماهی قزل آلا'}],,,
104,49033430.0,در کل خوب بود و به نسبت قیمت قابل قبول,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'چلو کباب کوبیده (2 سیخ)'}]",,,
105,48521349.0,"علیرغم رضایتمندی همیشگی از کیفیت و زمان مناسب ارسال این دفعه بسیار طولانی با چند بار پیگیری و تاخیر بیش از نیم ساعت و ارسال با پیکی که به خودش زحمت نداد از ماشین پیاده شود سفارش را در ب اصلی ساختمان تحویل دهد و  تحویل سر کوچه صورت پذیرفت واقعا این ارسال تشکر ویژه دارد 
البته کیفیت غذا خوب بود","[{'title': 'خوراک کباب کوبیده (2 سیخ)'}, {'title': 'خوراک ماهی قزل آلا'}, {'title': 'نوشابه بطری'}]",,,
106,49769516.0,خوشمزه و عالی,"[{'title': 'چلو کباب لقمه نگین دار'}, {'title': 'قاشق و چنگال'}]",,,
107,49750426.0,من خیلی دوست داشتم ممنون از شما امیدوارم به همین خوشمزگی باشه همیشه.,[{'title': 'چلو کباب کوبیده (2 سیخ)'}],,,
108,49751271.0,ماهی خیلی خوب بود,[{'title': 'خوراک ماهی قزل آلا'}],,,
109,48687761.0,افتضاح,"[{'title': 'چلو ماهی قزل آلا'}, {'title': 'ماست و خیار'}, {'title': 'نوشابه خانواده'}]",,,
110,48685300.0,حداقل نیم ساعت دیرترغذارسیداونم سرد,"[{'title': 'ماست موسیر'}, {'title': 'دوغ خانواده'}, {'title': 'چلو جوجه کباب مخصوص'}, {'title': 'چلو کباب کوبیده (2 سیخ)'}]",,,
111,47586087.0,غذا سرد لپه نپخته یک ساعت تا ارسال واقعا وقتی شرایطش فراهم نیست چرا تایید سفارش میکنید اخه,[{'title': 'چلو خورشت قیمه سیب زمینی'}],,,
112,48320347.0,جوجه کباب بو می داد,"[{'title': 'چلو کباب میکس مخصوص'}, {'title': 'قاشق و چنگال'}, {'title': 'چلو جوجه معمولی'}, {'title': 'قاشق و چنگال'}, {'title': 'نوشابه بطری'}, {'title': 'ماست موسیر'}]",,,
113,48645895.0,"حیف یه دونه ستاره
اونایی هم که 5 تا ستاره دادن شک نکنید از خودشونن
مرغ نیم پز
مزه زخم
دورچین فقط 4 تا سیب زمینی سرخ شده که برای حداقل 7 8 ساعت قبل بود
5 دقیقه بعد از تحویل غذا تو سطل آشغال بود
واقعا حیف هزار تومن پول برای سفارش از این رستوران
زنگ زدم بهشون میگه حق با شماست خرید نکنید از ما
آخه این چه جوابیه
چرا اصلا اسنپ فود با چنین جاهایی کار میکنه واقعا","[{'title': 'خوراک مرغ ران'}, {'title': 'نوشابه بطری'}]",,,
114,46772245.0,خوب بود ولی دو تا ایراد داشت اول اینکه روغن ماهی خیلی زیاد بود کاش روغنشو بگیرین واقعاااا زیاد بود دوم اسنکه ترشی کلم رو وقتی زیر ماهی میزارین هم مزه ترشی از بین میره هم ماهی نرم میش تو نظرات قبلی هم بقیه دوستان اعلام کردن اما خوب رسیدگی‌نکردین,[{'title': 'چلو ماهی قزل آلا'}],,,
115,48416792.0,من پیش سفارش ثبت کرده بودم ولی غذا سرد و با یک ساعت تاخیر به دستم رسید,[{'title': 'خوراک ماهی قزل آلا'}],,,
116,47343713.0,بسیار لذیذ و خوشمزه بود مثل همیشه. مشکلی در مغایرت سفارش پیش آمد که از طرف رستوران سعی بسیار در برطرف کردن آن انجام شد. سپاسگزارم,[{'title': 'خورشت قورمه سبزی (اضافه)'}],,,
117,47124089.0,با احترام فقط یک تکه گوشت کوچک چند گرمی و چهار خلال سیب زمینی در آن بود و کلی روغن. اگر یک شب هم گرسنه بخوابیم اتفاقی نمی افتد ولی اگر به فکر سود خود هستید این رویه در جهت از دست دادن مشتری خواهد بود.,[{'title': 'چلو خورشت قیمه سیب زمینی'}],,,
118,47469718.0,افتضاح است,[{'title': 'چلو کباب کوبیده (2 سیخ)'}],,,
119,47704000.0,غذای بدی نبود اما بسته بندی و نکات بهداشتی کاملا ابتدایی بود,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'زیتون پرورده'}]",,,
120,46032088.0,قیمه مونده بود خیلی فک کنم ۲-۳ بار گرم شده بود,"[{'title': 'چلو خورشت قیمه سیب زمینی'}, {'title': 'قاشق و چنگال'}]",,,
121,46414375.0,خیلی معمولی بود,[{'title': 'چلو جوجه کباب مخصوص'}],,,
122,51098045.0,جوجه اش خوب بود ولی کوبیده اش نه,"[{'title': 'چلو جوجه کباب مخصوص'}, {'title': 'چلوکباب کوبیده'}]",,,
123,48859075.0,جوجه هاتون عالیه ممنون,"[{'title': 'چلو کباب کوبیده (2 سیخ)'}, {'title': 'نوشابه خانواده'}, {'title': 'خوراک جوجه کباب مخصوص'}, {'title': 'چلو جوجه کباب مخصوص'}]",,,
124,47614178.0,قورمه به قدری بوی بد میداد نخوردم ریختم دور. گوشت هم توش نبود.,[{'title': 'چلو خورشت قورمه سبزی'}],,,
125,49843175.0,کیفیت غذا خوب بود,"[{'title': 'چلو کباب میکس مخصوص'}, {'title': 'ماست موسیر'}]",,,
126,46589435.0,سومین دفعه س میگیرم مرغ ایندفعه کمتر پخته شده بود,"[{'title': 'سوپ جو تک نفره'}, {'title': 'زرشک پلو با مرغ ران'}, {'title': 'زیتون پرورده'}, {'title': 'دوغ خانواده'}]",,,
127,49693866.0,خوب بود,[{'title': 'چلو جوجه کباب مخصوص'}],,,
