comment_id,comment_text,foods,response,details,raw_response
49717536.0,بسیار بسیار عالی و خوشمزه,[{'title': 'شله ممتاز یک کیلوگرم'}],"{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""شله ممتاز یک کیلوگرم"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""بسیار بسیار عالی و خوشمزه"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'شله ممتاز یک کیلوگرم', 'product_description': '', 'product_id': 21898370}""]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""شله ممتاز یک کیلوگرم"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""بسیار بسیار عالی و خوشمزه"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
46923008.0,مرغ طعمو مزه نداشت,"[{'title': 'چلو مرغ سرخ شده مخصوص'}, {'title': 'چلو کره'}, {'title': 'سوپ جو یک نفره'}, {'title': 'نوشابه خانواده پپسی'}]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو مرغ سرخ شده مخصوص"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""چلو کره"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""سوپ جو یک نفره"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""نوشابه خانواده پپسی"",
            ""food_rate"": NaN
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""مرغ طعمو مزه نداشت"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'چلو مرغ سرخ شده مخصوص', 'product_description': '370 گرم برنج ایرانی ته دیگ زعفرانی و 400 گرم ران سرخ شده مرغ و دورچین', 'product_id': 21477011}"", ""{'product_title': 'چلو کره', 'product_description': '370 گرم برنج ایرانی و ته دیگ زعفرانی', 'product_id': 21477019}"", ""{'product_title': 'سوپ جو یک نفره', 'product_description': 'جو، هویج، رب، سینه مرغ ریش ریش شده، بدون نان', 'product_id': 23844988}"", ""{'product_title': 'نوشابه خانواده پپسی', 'product_description': '1.5 لیتر', 'product_id': 21454044}""]","{
    ""foods overall rating"": 1,
    ""qualities"": [
        {
            ""food_title"": ""چلو مرغ سرخ شده مخصوص"",
            ""food_rate"": 1
        },
        {
            ""food_title"": ""چلو کره"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""سوپ جو یک نفره"",
            ""food_rate"": NaN
        },
        {
            ""food_title"": ""نوشابه خانواده پپسی"",
            ""food_rate"": NaN
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""مرغ طعمو مزه نداشت"",
            ""service_rate"": 1,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
46285923.0,کیفیت کباب متوسط بود نپسندیدم,"[{'title': 'چلو کباب کوبیده معمولی یک سیخ'}, {'title': 'گوجه کبابی (اضافه)'}, {'title': 'لیموناد خانواده زمزم'}, {'title': 'چلو کباب لقمه'}]",,,
47501510.0,همه چی عالی بود,"[{'title': 'چلو کباب نگینی'}, {'title': 'پک قاشق و چنگال'}, {'title': 'چلو خورشت قرمه سبزی'}]",,,
47026276.0,بسیار عالی و خوشمزه بود,"[{'title': 'خوراک جوجه کباب یک سیخ'}, {'title': 'خوراک کباب کوبیده یک سیخ'}]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""خوراک جوجه کباب یک سیخ"",
            ""food_rate"": 5
        },
        {
            ""food_title"": ""خوراک کباب کوبیده یک سیخ"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""بسیار عالی و خوشمزه بود"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'خوراک جوجه کباب یک سیخ', 'product_description': 'جوجه کباب سینه مرغ 190 گرمی، دورچین: کلم قرمز، خیارشور، کره', 'product_id': 21453952}"", ""{'product_title': 'خوراک کباب کوبیده یک سیخ', 'product_description': 'کباب کوبیده گوشت مخلوط گوساله و گوسفندی 90 گرمی، دورچین: کلم قرمز، خیارشور، کره', 'product_id': 21453961}""]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""خوراک جوجه کباب یک سیخ"",
            ""food_rate"": 5
        },
        {
            ""food_title"": ""خوراک کباب کوبیده یک سیخ"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""بسیار عالی و خوشمزه بود"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
42134410.0,کیفیتش به شدت پایین بود,"[{'title': 'چلو کباب کوبیده دو سیخ'}, {'title': 'چلو جوجه کباب یک سیخ'}]",,,
47246492.0,ممنون از پیکتون خداییش ندیده بودم تا بحال مثل ایشون خوش‌ برخورد,"[{'title': 'چلو کره'}, {'title': 'چلو کباب کوبیده معمولی یک سیخ'}, {'title': 'نان لواش (اضافه)'}]",,,
41861951.0,لطفا از ظرف باکیفیت تری استفاده کنید تا در اثر گرما تغییر شکل نده,"[{'title': 'چلو خورشت قیمه سیب زمینی'}, {'title': 'چلو خورشت قرمه سبزی'}]","{
    ""foods overall rating"": Nan,
    ""qualities"": [
        {
            ""food_title"": ""چلو خورشت قیمه سیب زمینی"",
            ""food_rate"": Nan
        },
        {
            ""food_title"": ""چلو خورشت قرمه سبزی"",
            ""food_rate"": Nan
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""لطفا از ظرف باکیفیت تری استفاده کنید تا در اثر گرما تغییر شکل نده"",
            ""service_rate"": 1,
            ""service_category"": ""Packaging""
        }
    ]
}","[""{'product_title': 'چلو خورشت قیمه سیب زمینی', 'product_description': '200 گرم خورشت قیمه سیب زمینی، 4 تکه گوشت گوساله، سیب زمینی سرخ شده، 360 گرم برنج ایرانی', 'product_id': 21422263}"", ""{'product_title': 'چلو خورشت قرمه سبزی', 'product_description': '200 گرم خورشت قورمه سبزی، 4 تکه گوشت گوساله، 360 گرم برنج ایرانی', 'product_id': 21422262}""]","{
    ""foods overall rating"": Nan,
    ""qualities"": [
        {
            ""food_title"": ""چلو خورشت قیمه سیب زمینی"",
            ""food_rate"": Nan
        },
        {
            ""food_title"": ""چلو خورشت قرمه سبزی"",
            ""food_rate"": Nan
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""لطفا از ظرف باکیفیت تری استفاده کنید تا در اثر گرما تغییر شکل نده"",
            ""service_rate"": 1,
            ""service_category"": ""Packaging""
        }
    ]
}"
44500164.0,خوراک مرغ با سس خوشمزه بود و جوجه هم خوب بود. ولی دفعه اولی که غذا رو تحویل دادن یادشون رفته بود نصف سفارش رو بفرستن و مجبور شدم به پشتیبان پیام بدم. البته مشکل حل شد و تقریبا نیم ساعت بعد بقیه غذا رو فرستادن ولی به هرحال همچین اشتباهی برام عجیب بود.,"[{'title': 'خوراک مرغ سس پز ران'}, {'title': 'خوراک جوجه کباب یک سیخ'}]","{
    ""foods overall rating"": 4,
    ""qualities"": [
        {
            ""food_title"": ""خوراک مرغ سس پز ران"",
            ""food_rate"": 5
        },
        {
            ""food_title"": ""خوراک جوجه کباب یک سیخ"",
            ""food_rate"": 4
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""ولی دفعه اولی که غذا رو تحویل دادن یادشون رفته بود نصف سفارش رو بفرستن"",
            ""service_rate"": 1,
            ""service_category"": ""Delivered Food not as Ordered""
        },
        {
            ""part_of_comment"": ""ولی به هرحال همچین اشتباهی برام عجیب بود"",
            ""service_rate"": 2,
            ""service_category"": ""Overall Experience""
        },
        {
            ""part_of_comment"": "" تقریبا نیم ساعت بعد بقیه غذا رو فرستادن"",
            ""service_rate"": 3,
            ""service_category"": ""Delivery Time""
        }
    ]
}","[""{'product_title': 'خوراک مرغ سس پز ران', 'product_description': '400 گرم مرغ سس پز، دورچین: کلم قرمز، خیارشور، کره', 'product_id': 21453959}"", ""{'product_title': 'خوراک جوجه کباب یک سیخ', 'product_description': 'جوجه کباب سینه مرغ 190 گرمی، دورچین: کلم قرمز، خیارشور، کره', 'product_id': 21453952}""]","{
    ""foods overall rating"": 4,
    ""qualities"": [
        {
            ""food_title"": ""خوراک مرغ سس پز ران"",
            ""food_rate"": 5
        },
        {
            ""food_title"": ""خوراک جوجه کباب یک سیخ"",
            ""food_rate"": 4
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""ولی دفعه اولی که غذا رو تحویل دادن یادشون رفته بود نصف سفارش رو بفرستن"",
            ""service_rate"": 1,
            ""service_category"": ""Delivered Food not as Ordered""
        },
        {
            ""part_of_comment"": ""ولی به هرحال همچین اشتباهی برام عجیب بود"",
            ""service_rate"": 2,
            ""service_category"": ""Overall Experience""
        },
        {
            ""part_of_comment"": "" تقریبا نیم ساعت بعد بقیه غذا رو فرستادن"",
            ""service_rate"": 3,
            ""service_category"": ""Delivery Time""
        }
    ]
}"
45491523.0,اولین بار بود ک سفارش میدادم واقعا عالی بود غذا گرم، حجمش بالا بود و زود ب دستم رسید.شک ندارم دفعات بعد هم سفارش بدم.در کل بسیار عالی ممنونم,[{'title': 'استامبولی'}],"{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""استامبولی"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""زود ب دستم رسید"",
            ""service_rate"": 5,
            ""service_category"": ""Delivery Time""
        },
        {
            ""part_of_comment"": ""در کل بسیار عالی"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}","[""{'product_title': 'استامبولی', 'product_description': '360 گرم، لوبیا سبز، هویچ نگینی، برنج ایرانی، دورچین: ته دیگ زعفرانی', 'product_id': 21453937}""]","{
    ""foods overall rating"": 5,
    ""qualities"": [
        {
            ""food_title"": ""استامبولی"",
            ""food_rate"": 5
        }
    ],
    ""services"": [
        {
            ""part_of_comment"": ""زود ب دستم رسید"",
            ""service_rate"": 5,
            ""service_category"": ""Delivery Time""
        },
        {
            ""part_of_comment"": ""در کل بسیار عالی"",
            ""service_rate"": 5,
            ""service_category"": ""Overall Experience""
        }
    ]
}"
42550251.0,خیلی کیفیت عالی بود و زود رسید,[{'title': 'چلو کباب وزیری'}],,,
39176227.0,عالیه,[{'title': 'خوراک جوجه کباب یک سیخ'}],,,
39450407.0,"سلام ممنونم از مدیریت 
غذا باکیفیت و از همه مهمتر خییلی زودتر از زمان تعیین شده میرسه من مشتری ثابتم چندساله و راضیم غذا شور نیس سرد نیس همه چی اندازس نظرمو اینبار ثبت کردم که دوستان باخیالت راحت سفارش بدن 
باتشکر",[{'title': 'چلو کباب کوبیده  دو سیخ'}],,,
37291634.0,ممنون,"[{'title': 'چلو کباب کوبیده  دو سیخ'}, {'title': 'خوراک کباب لقمه'}, {'title': 'نوشابه بطری میرندا پرتقالی'}]",,,
42457287.0,وزیری خیلی خوب بود فقط یادتون رفت دوغ رو بزارید ولی پیک محترم رفت دوباره آورد خیلی خوش برخورد بود در کل عالی,"[{'title': 'چلو کباب وزیری'}, {'title': 'دوغ شیشه ای آبعلی'}]",,,
39080769.0,"کیفیت مناسب ولی اگر حجم و کمیت غذا با قیمت تناسب بیشتری داشت بهتر بود
بازم ممنون",[{'title': 'چلو جوجه کباب یک سیخ'}],,,
40391616.0,باتشکر از شما.,[{'title': 'خوراک کباب کوبیده یک سیخ'}],,,
42822391.0,خوب بود,[{'title': 'چلو خورشت قرمه سبزی'}],,,
40473956.0,"خیلیییی خوب بود واقعا 
خوشمزه و لذیذ",[{'title': 'چلو کباب کوبیده دو سیخ'}],,,
45806805.0,معمولی,[{'title': 'خوراک پاچین کبابی'}],,,
43776530.0,سریع آوردن,"[{'title': 'چلو کباب کوبیده یک سیخ'}, {'title': 'پک قاشق و چنگال'}]",,,
40475252.0,طعم کباب رو اصلا دوس نداشتم,[{'title': 'خوراک کباب کوبیده یک سیخ'}],,,
40592502.0,کیفیت متوسط بود,[{'title': 'چلو کباب کوبیده دو سیخ'}],,,
39046252.0,ممنون كبابش عالي بود,"[{'title': 'زیتون'}, {'title': 'چلو کباب کوبیده  یک سیخ'}]",,,
42343940.0,"رستوران سر کوچمون هست ولی نزدیک ۴۰ دقیق طول کشید تا برسه و چیزی که سفارش داده بودم ته‌دیگ و سوپ بود یعنی باید آماده باشه و نیازی به زمان آماده سازی نداره فقط باید ظرف کنن. 
ته دیگ که اصلا زعفرانی نبود خشک و یک لایه ماست و ... داشت شبیه ته دیگ برنج کته بود بیشتر . سوپ هم خیلی خیلی بی‌مزه بدون هیچ چاشنی و مزه‌ای صد رحمت به سوپ بیمارستان و سفتتتتت، پر از جو  چقدر آب ریختم هم زدم گرم کردم که قابل خوردن باشه.
نه یه ذره نمک نه آبلیمو و ... هییییچ","[{'title': 'ته دیگ پرسی'}, {'title': 'سوپ جو 500 گرم'}]",,,
35881555.0,"كباب كاملا پخته بود و طعم خوبي داشت
حجم و طعم برنجم خوب بود 
ممنون از شما",[{'title': 'چلو کباب سلطانی'}],,,
43687380.0,روغن قیمه خیلی زیاد بود سیب زمینی هم نداشت,"[{'title': 'چلو خورشت قیمه سیب زمینی'}, {'title': 'چلو خورشت قرمه سبزی'}]",,,
44971910.0,به برنج ایرانی نمیخورد,[{'title': 'چلو کباب وزیری'}],,,
38180756.0,با سلام غذا زودتر از ساعت مشخص شده به دستم رسید همه چی خوب بود فقط کباب تند بود,"[{'title': 'چلو کباب وزیری'}, {'title': 'چلو کباب کوبیده  دو سیخ'}]",,,
42829571.0,حجم برنج کم هست,[{'title': 'چلو کباب وزیری'}],,,
42521231.0,کیفیت افتضاحححح,"[{'title': 'خورشت قرمه سبزی (اضافه)'}, {'title': 'خورشت قیمه سیب زمینی (اضافه)'}]",,,
42635207.0,خوب بود ممنون,"[{'title': 'خورشت قرمه سبزی (اضافه)'}, {'title': 'خورشت قیمه سیب زمینی (اضافه)'}, {'title': 'نوشابه بطری پپسی'}]",,,
